pyXFOIL Airfoil
0.7033683215379001 0.05240196399503835
0.6937577932260515 0.05356478574003988
0.684062276342339 0.05470150692061554
0.6742860236609075 0.05581052112786948
0.6644333233692916 0.05689023028090366
0.6545084971874737 0.057939046343021015
0.6445158984722357 0.05895539392198627
0.6344599103076328 0.05993771358079769
0.6243449435824273 0.06088446567269738
0.6141754350553277 0.06179413451218583
0.6039558454088796 0.06266523270223409
0.5936906572928624 0.06349630545587089
0.583384373358051 0.06428593477662435
0.5730415142812058 0.06503274339531664
0.5626666167821521 0.0657353983985616
0.5522642316338267 0.0663926145249114
0.5418389216661577 0.06700315714573561
0.5313952597646567 0.06756584498737278
0.5209378268645997 0.06807955268672072
0.5104712099416784 0.06854321330224682
0.49999999999999994 0.068955820924675
0.48952879005832145 0.06931643354493584
0.4790621731354 0.06962417634034114
0.46860474023534326 0.0698782455327912
0.4581610783338422 0.07007791295502712
0.4477357683661733 0.07022253143288557
0.43733338321784776 0.07031154105403638
0.4269584857187941 0.07034447634807492
0.41661562664194884 0.07032097435080382
0.40630934270713753 0.07024078346909347
0.3960441545911204 0.07010377300416817
0.38582456494467204 0.06990994313300407
0.3756550564175725 0.06965943509230701
0.3655400896923672 0.06935254125981491
0.3554841015277641 0.06898971478588022
0.34549150281252616 0.0685715783966363
0.3355666766307084 0.06809893197046837
0.32571397633909227 0.06757275848349656
0.31593772365766093 0.06699422792841267
0.3062422067739484 0.06636469883483426
0.2966316784620998 0.0656857170583549
0.28711035421746367 0.06495901155911493
0.27768241040753616 0.0641864869578692
0.2683519824400691 0.06337021273653369
0.25912316294914234 0.06251240903890322
0.24999999999999983 0.061615429123079025
0.24098649531343486 0.0606817386172088
0.23208660251050162 0.05971389183125951
0.22330422537832784 0.058714505476395853
0.2146432161577841 0.05768623023678314
0.20610737385376332 0.05663172072300204
0.19770044256881253 0.05555360440868814
0.18942610986084474 0.054454450209722845
0.18128800512565502 0.05333673740595641
0.17328969800494726 0.05220282562716681
0.16543469682057083 0.05105492662647031
0.15772644703565553 0.04989507854502669
0.15016832974331723 0.04872512333161614
0.1427636601835982 0.047546687920174614
0.13551568628929422 0.046361169688973566
0.12842758726130282 0.045169726628776045
0.12150247217412169 0.0439732725365198
0.11474337861210532 0.04277247742888984
0.10815327133708003 0.041567773239985714
0.10173504098790187 0.04035936473290051
0.09549150281252627 0.039147245420322545
0.08942539543314793 0.037931218158241936
0.08353937964495023 0.036710919953393165
0.0778360372489924 0.03548585041292608
0.07231786991974659 0.03425540316737066
0.06698729810778065 0.03301889951823163
0.06184665997806815 0.03177562350197509
0.05689821038439263 0.03052485752460783
0.05214411988029355 0.0292659177066823
0.047586473766990156 0.02799818808787836
0.04322727117869951 0.02672115287306489
0.039068424205749686 0.025434425956976182
0.03511175705587427 0.024137777040704914
0.03135900525405422 0.022831153747826714
0.027811814881259445 0.021514699258297427
0.02447174185242318 0.020188765100979923
0.021340251233966323 0.018853918877090925
0.018418716601170892 0.017510946823081443
0.015708419435684406 0.01616085125843539
0.013210548563419855 0.014804843097550778
0.010926199633097156 0.013444329731359752
0.00885637463565564 0.012080898700009089
0.007001981464747509 0.010716297679493735
0.005363833518505834 0.009352411389827607
0.003942649342761062 0.007991236097911514
0.002739052315863355 0.006634852433117538
0.001753570375247815 0.005285397256808212
0.0009866357858642205 0.003945035328309882
0.0004385849505708084 0.0026159314896923368
0.0001096582625772502 0.0013002240511958813
0.0 0.0
0.0001096582625772502 -0.00043998054029117223
0.0004385849505708084 -0.0008664591500027817
0.0009866357858642205 -0.0012823835613609421
0.0017535703752478704 -0.0016907365938211801
0.002739052315863355 -0.0020945033110745808
0.0039426493427611176 -0.0024966361481064754
0.005363833518505834 -0.0029000185735507176
0.007001981464747564 -0.003307427921405735
0.008856374635655695 -0.0037214980785830053
0.010926199633097156 -0.004144682748873012
0.01321054856341991 -0.004579220028444011
0.015708419435684462 -0.0050270990222729415
0.018418716601170892 -0.005490029204931124
0.021340251233966434 -0.005969413183542989
0.024471741852423234 -0.006466323456768143
0.0278118148812595 -0.0069814836831702835
0.03135900525405433 -0.007515254877694805
0.035111757055874326 -0.008067626848989918
0.03906842420574974 -0.008638215076119372
0.04322727117869951 -0.009226263104218296
0.04758647376699032 -0.009830650418347839
0.052144119880293605 -0.0104499056367253
0.05689821038439263 -0.011082224752051258
0.06184665997806832 -0.011725494046004113
0.0669872981077807 -0.01237731720998314
0.0723178699197467 -0.01303504612728815
0.07783603724899257 -0.013695814710066818
0.08353937964495034 -0.014356575139932992
0.08942539543314798 -0.0150141358349495
0.09549150281252644 -0.015665200457869476
0.10173504098790198 -0.016306407290719544
0.10815327133708014 -0.016934368327988218
0.11474337861210532 -0.017545707483319455
0.12150247217412191 -0.018137097360702837
0.12842758726130293 -0.018705294108299568
0.13551568628929422 -0.019247169948559226
0.14276366018359843 -0.019759743059271716
0.15016832974331734 -0.02024020456369169
0.1577264470356557 -0.02068594247090962
0.16543469682057105 -0.02109456248740224
0.17328969800494737 -0.021463905694583885
0.18128800512565518 -0.02179206315292423
0.18942610986084502 -0.022077387548933812
0.1977004425688127 -0.022318502045636554
0.2061073738537635 -0.022514306529154267
0.2146432161577841 -0.022663981463357057
0.22330422537832811 -0.022766989571358028
0.23208660251050173 -0.02282307555764542
0.24098649531343486 -0.02283226406902404
0.2500000000000001 -0.02279485606789253
0.2591231629491424 -0.02271142375967
0.2683519824400691 -0.022582804179648173
0.27768241040753644 -0.022410091505592717
0.2871103542174638 -0.02219462812354176
0.2966316784620999 -0.02193799443791036
0.30624220677394876 -0.021641997385533466
0.31593772365766115 -0.021308657588762298
0.32571397633909244 -0.02094019506694372
0.3355666766307084 -0.020539013419933472
0.3454915028125265 -0.020107682402635482
0.35548410152776433 -0.019648918826329884
0.3655400896923672 -0.019165565750629197
0.37565505641757285 -0.018660569968631458
0.38582456494467227 -0.018136957836047768
0.3960441545911204 -0.017597809551120246
0.406309342707138 -0.01704623205394315
0.41661562664194896 -0.01648533077893436
0.4269584857187942 -0.0159181805600009
0.4373333832178481 -0.015347796051568238
0.4477357683661734 -0.01477710208721311
0.4581610783338423 -0.014208904448340868
0.4686047402353436 -0.013645861555537937
0.47906217313540034 -0.013090457622552407
0.48952879005832156 -0.012544977825342776
0.49999999999999994 -0.012011486034784849
0.5104712099416787 -0.011491805640485235
0.5209378268645999 -0.01098750395435644
0.5313952597646567 -0.010499880626430601
0.541838921666158 -0.01002996043273228
0.5522642316338269 -0.00957849070742296
0.5626666167821521 -0.009145943590989003
0.5730415142812061 -0.008732523155615093
0.5833843733580513 -0.008338177351163083
0.5936906572928624 -0.00796261459381072
0.60395584540888 -0.007605324698090478
0.6141754350553281 -0.007265603735617126
0.6243449435824274 -0.006942582294012661
0.6344599103076328 -0.006635256511095121
0.6445158984722359 -0.006342521175696154
0.6545084971874737 -0.006063204120521876
0.6644333233692916 -0.005796101086788205
0.6742860236609078 -0.005540010216861786
0.6840622763423391 -0.0052937653310706975
0.6937577932260515 -0.005056267168735647
0.7033683215379003 -0.004826511821078528
0.7128896457825363 -0.0046036156539922
0.7223175895924638 -0.004386836109963103
0.7316480175599311 -0.004175587888289277
0.7408768370508577 -0.003969454128064426
0.7500000000000001 -0.003768192355602369
0.759013504686565 -0.0035717351030290054
0.7679133974894985 -0.003380185253343426
0.7766957746216722 -0.0031938063148604394
0.7853567838422157 -0.003013007970088375
0.7938926261462367 -0.0028383273763960644
0.8022995574311875 -0.002670406814182062
0.8105738901391552 -0.0025099683789879825
0.8187119948743451 -0.002357786493941953
0.8267103019950529 -0.002214659075562563
0.8345653031794291 -0.002081378217510545
0.8422735529643446 -0.00195870126234836
0.8498316702566828 -0.0018473231105839583
0.8572363398164018 -0.0017478505699016682
0.8644843137107057 -0.00166077947700365
0.8715724127386972 -0.0015864752321568206
0.8784975278258783 -0.0015251572753230476
0.8852566213878945 -0.001476887906210266
0.8918467286629199 -0.0014415657127787628
0.8982649590120982 -0.0014189237280876298
0.9045084971874737 -0.0014085322885054531
0.9105746045668521 -0.0014098064219330707
0.9164606203550498 -0.0014220174573998105
0.9221639627510075 -0.0014443084215597876
0.9276821300802534 -0.0014757126772060995
0.9330127018922194 -0.0015151751673934282
0.9381533400219317 -0.0015615755589370645
0.9431017896156073 -0.0016137525330354144
0.9478558801197066 -0.0016705284498461544
0.9524135262330098 -0.001730733618499449
0.9567727288213005 -0.00179322943386934
0.9609315757942504 -0.0018569296952254048
0.9648882429441257 -0.0019208194976358846
0.9686409947459458 -0.001983971181950839
0.9721881851187406 -0.0020455569399897835
0.9755282581475768 -0.002104857794307071
0.9786597487660336 -0.002161268802341202
0.9815812833988291 -0.002214300468365064
0.9842915805643155 -0.0022635764788515823
0.9867894514365801 -0.0023088280031339226
0.9890738003669028 -0.0023498849172759557
0.9911436253643444 -0.0023866644109532395
0.9929980185352525 -0.002419157521455565
0.9946361664814942 -0.0024474142028574563
0.996057350657239 -0.0024715275798738137
0.9972609476841368 -0.002491618053619134
0.9982464296247522 -0.0025078179199415893
0.9990133642141358 -0.002520257130570881
0.9995614150494292 -0.0025290507741918115
0.9998903417374227 -0.0025342887807104893
1.0 -0.0025360282601097133
